,wine brand name,wine name,year,region,winery,price,rating,no. ratings
39,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
40,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
41,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
42,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
43,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
44,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
45,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
46,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
47,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
48,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
49,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
50,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
51,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
52,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
53,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
54,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
55,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
56,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
57,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
58,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
59,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
60,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
61,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
62,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
63,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
64,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
65,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
66,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
67,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
68,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
69,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
70,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
71,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
72,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
73,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
74,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
75,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
76,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
77,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
78,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
79,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
80,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
81,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
82,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
83,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
84,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
85,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
86,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
87,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
88,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
89,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
90,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
91,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
92,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
93,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
94,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
95,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
96,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
97,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
98,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
99,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
100,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
101,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
102,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
103,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
104,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
105,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
106,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
107,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
108,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
109,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
110,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
111,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
112,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
113,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
114,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
115,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
116,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
117,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
118,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
119,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
120,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
121,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
122,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
123,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
124,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
125,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
126,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
127,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
128,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
129,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
130,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
131,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
132,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
133,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
134,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
135,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
136,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
137,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
138,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
139,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
140,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
141,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
142,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
143,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
144,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
145,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
146,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
147,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
148,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
149,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
150,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
151,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
152,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
153,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
154,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
155,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
156,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
157,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
158,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
159,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
160,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
161,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
162,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
163,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
164,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
165,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
166,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
167,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
168,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
169,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
170,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
171,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
172,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
173,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
174,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
175,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
176,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
177,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
178,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
179,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
180,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
181,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
182,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
183,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
184,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
185,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
186,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
187,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
188,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
189,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
190,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
191,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
192,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
193,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
194,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
195,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
196,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
197,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
198,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
199,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
200,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
201,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
202,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
203,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
204,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
205,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
206,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
207,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
208,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
209,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
210,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
211,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
212,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
213,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
214,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
215,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
216,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
217,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
218,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
